Predicted_Churn,Churn_Probability_%,Predicted_Spending_DT,Customer_Segment,Segment_Name,Real_Status
1,80.46,,2,Occasionnel,1
0,0.12,,3,À Risque,0
0,0.0,,0,Stable,0
0,0.04,,3,À Risque,0
1,99.93,,2,Occasionnel,1
0,0.02,,0,Stable,0
0,7.37,,1,VIP,0
0,0.54,,0,Stable,0
1,99.86,,1,VIP,1
0,38.91,,1,VIP,0
0,1.88,,2,Occasionnel,0
0,0.06,,1,VIP,0
0,0.02,,3,À Risque,0
0,11.07,,0,Stable,0
0,0.02,,1,VIP,0
1,65.73,,2,Occasionnel,1
0,5.39,,0,Stable,0
1,60.06,,2,Occasionnel,0
1,99.37,,2,Occasionnel,1
1,99.37,,1,VIP,1
1,99.15,,1,VIP,1
0,2.85,,1,VIP,0
1,98.71,,3,À Risque,1
1,74.05,,3,À Risque,1
0,0.1,,1,VIP,0
0,0.73,,1,VIP,0
1,97.54,,2,Occasionnel,1
0,0.0,,1,VIP,0
0,15.67,,1,VIP,0
0,1.23,,3,À Risque,0
0,0.11,,3,À Risque,0
0,12.41,,1,VIP,0
0,0.67,,0,Stable,0
1,98.12,,3,À Risque,1
0,0.31,,1,VIP,1
0,0.07,,0,Stable,0
0,26.64,,1,VIP,0
0,1.23,,1,VIP,0
0,29.07,,1,VIP,1
1,99.99,,3,À Risque,1
0,1.2,,2,Occasionnel,0
0,0.02,,0,Stable,0
0,0.14,,3,À Risque,0
0,0.54,,0,Stable,0
1,90.09,,3,À Risque,0
0,10.33,,2,Occasionnel,1
0,2.34,,3,À Risque,0
0,0.61,,3,À Risque,0
1,64.07,,1,VIP,1
1,99.53,,1,VIP,1
0,0.01,,3,À Risque,0
0,0.0,,0,Stable,0
0,0.01,,1,VIP,0
0,0.25,,1,VIP,0
0,0.29,,1,VIP,0
0,0.0,,0,Stable,0
0,14.24,,1,VIP,1
1,99.99,,1,VIP,1
0,1.45,,0,Stable,0
0,0.98,,0,Stable,0
